Date,CinemaNumber,Time,isPremiere?,MovieTitle,MovieLength
10/2/2023,1,1:00:00 PM,FALSE,Kung-Fu Panda,1
10/2/2023,1,3:00:00 PM,FALSE,Kung-Fu Panda,1
10/2/2023,1,5:00:00 PM,FALSE,Kung-Fu Panda,1
10/2/2023,2,1:00:00 PM,FALSE,Superman,1
10/2/2023,2,3:00:00 PM,FALSE,Superman,1
10/2/2023,2,5:00:00 PM,FALSE,Superman,1
10/2/2023,3,1:00:00 PM,TRUE,Spiderman,1
10/2/2023,3,3:00:00 PM,TRUE,Spiderman,1
10/2/2023,3,5:00:00 PM,TRUE,Spiderman,1
10/2/2023,4,1:00:00 PM,TRUE,Batman,1
10/2/2023,4,3:00:00 PM,TRUE,Batman,1
10/2/2023,4,5:00:00 PM,TRUE,Batman,1
10/3/2023,1,1:00:00 PM,FALSE,Kung-Fu Panda,1
10/3/2023,1,3:00:00 PM,FALSE,Kung-Fu Panda,1
10/3/2023,1,5:00:00 PM,FALSE,Kung-Fu Panda,1
10/3/2023,2,1:00:00 PM,FALSE,Superman,1
10/3/2023,2,3:00:00 PM,FALSE,Superman,1
10/3/2023,2,5:00:00 PM,FALSE,Superman,1
10/3/2023,3,1:00:00 PM,TRUE,Spiderman,1
10/3/2023,3,3:00:00 PM,TRUE,Spiderman,1
10/3/2023,3,5:00:00 PM,TRUE,Spiderman,1
10/3/2023,4,1:00:00 PM,TRUE,Batman,1
10/3/2023,4,3:00:00 PM,TRUE,Batman,1
10/3/2023,4,5:00:00 PM,TRUE,Batman,1
